	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
8098	18722	125	bue7cv	epb2mha	what was your schools huge scandal?	i went to a catholic, all-boys high school. after i graduated i still heard some of the news of what happened in there because my state is pretty small. i think a few years ago, our disciplinary principal was hooking up with the daughter of the french teacher in the old irish christian brothers' residency. this sounds bad but what makes it worse is that the *last* sister who taught there was the one who caught them!! obviously she told staff and i believe both of them were fired from their jobs (the daughter was an english teacher i believe) and the disciplinary principal's wife divorced him afterwards. &#x200b; crazy shit happened there. bonus story: as a senior prank in the 70s/80s, the seniors managed to take one of the faculty's cars, disassemble it and reassemble it in the indoor gym. i'm pretty sure that's why we had a hard metal divider between the doors to the gym. my senior prank was dumb though. they took out all of the desks from one teacher's classroom on the second floor and installed an inflatable pool with some pool floats and toys scattered about. would've been a nice prank if the pool didn't leak all over the floor.
8099	18722	64	bue7cv	epbckf6	what was your schools huge scandal?	during homecoming one year while in high school (i was in senior year) we were playing our rivals and sometime during the school day everyone went outside to see a dummy dressed in the rival school's gear and they set the dummy on fire. later on that night we beat them and it the burning of the dummy made the front page of the paper.
8100	18722	61	bue7cv	epbk5dl	what was your schools huge scandal?	war between the rednecks and lgbt students/allies. we were asked to wear purple during spirit week to represent an anti-bullying campaign. it also represents support of lgbt youth. a mass text went around saying to wear camo if you dont support the campaign. we knew it was going to be a mess the next day at school. it was an all out brawl, hordes of students wearing camo and punching/spitting on lgbt students and their friends. i got called to the principles office for calling a kid an asshole because he spit on the girl next to me (nothing ever came of it and i let the office have a piece of my mind when i got there). that was the only time i was ever called to the principles office in my life. looking back, it was absolutely insane. i cant believe law enforcement wasnt involved. school went on the next day like nothing happened. literally dozens of students were injured or spit on. this was 2011 in a rural virginia town.
8101	18722	70	bue7cv	epbws8b	what was your schools huge scandal?	new girl at school one year. in one of my classes, actually. she made a few friends, did regular stuff, nothing unusual. then one day our school went in lockdown and we couldn't leave our classrooms. we look outside and a dozen cops cars show up. she climbs out of one, dressed in her officer uniform. she was undercover the entire time, and busted one of the biggest lsd rings in our county by buddying up with the druggies.
8102	18722	34	bue7cv	epbdj7p	what was your schools huge scandal?	1) attempted arson in the staff room and principal's office. 2) burning down a school dormitory where sadly, the deputy head-boy lost his life. both happened in the same year.
8103	18722	36	bue7cv	epbj8f5	what was your schools huge scandal?	some mold. posed such a health hazard they had to destroy the building.
8104	18722	30	bue7cv	epblsop	what was your schools huge scandal?	the football team shoved a broomstick up a kids ass. that's the only thing my school is remembered for. and their hokey team.
8105	18722	31	bue7cv	epbmn7p	what was your schools huge scandal?	i mean, that one student being arrested for the rape, torture, and murder of a former classmate was pretty scandalous, i guess. it took a while for any of the teachers to admit that he might actually be guilty, but it eventually became clear that he definitely did it. other things that happened that same semester: 3 students were injured in a hit and run with a stolen car, and only 2 of them survived. and the fan belt in the auditorium exploded at 7:30 on a monday morning in december, leaving all 2000 students standing outside in the freezing cold, huddling together for warmth because we weren't allowed to bring our coats outside if we weren't already wearing them when the alarm went off. all this in the first semester of 9th grade. my high school was kind of a piece of shit.
8106	18722	30	bue7cv	epbrobx	what was your schools huge scandal?	one year someone put bleach in our spanish teachers coffee.
8107	18722	31	bue7cv	epbslgc	what was your schools huge scandal?	"in high school i knew this girl that liked to brag she was fucking the assistant principal. she told /everyone/ and we all just kinda brushed it off like ""yeah yeah sure"" because she was the type to say anything to get attention. i'm sure some teachers heard about it but thought the same thing, i'm serious when i say she told everyone. about a year after i personally heard about it and rolled my eyes it turns out they were fucking on the regs and had been since she was in 7th grade. the dudes wife apparently had suspected it but didn't have any proof, and then she overheard them talking on the phone and she hopped on his facebook to find pictures and detailed conversations about their hookups. why she waited years of suspicion to check his facebook if she had open access to it i'll never know. but the best part imo of this story is the local newspapers article on it. it, for some reason, randomly mentioned one of their hookups where he took her home after school that day instead of her riding the bus and she blew him in his car. at the end he offered her a travel sized mouthwash. i have no idea why this was so specified in the news article but i found it hilarious. he, of course, lost his job, lost his wife and kids, and i think he went to jail but i'm not sure. we all knew she was doing it and noone seemed to care because she bragged about it instead of like. seemed traumatized or upset, she was totally willing through the whole thing so i'm not sure what happened as far as charges being pressed and all that. i'm sure her parents freaked out and tried to send him away forever but because she was consenting even under the age of consent the legal stuff got messy really quickly and i stayed the heck out of it."
8108	18722	31	bue7cv	epcdgca	what was your schools huge scandal?	my teacher was caught sleeping with a student in the back of his car. to make it worse, her husband also worked at the high school and they had small children. she was exposed and vanished from the school/city without any prosecution because the student was 18. my senior year i had her husband as my teacher and while he was teaching statistics his example for the lesson was the probability of your wife cheating on you.
8109	18722	35	bue7cv	epcec8a	what was your schools huge scandal?	when i was in high school, one of our biology teachers got fired for sleeping with a student. it was on the news for a little while too. this was the same guy who (allegedly, i heard about this from a couple people who had him) claimed to one of his classes that you could smell when a girl was on her period and proceeded to demonstrate and try to guess which of his students was on her period. gross man.
